Unnamed: 0,timeStamp,air_temp,relhum,windsp,winddir,precipitation,ghi,month,time_int,hour,date
88115,2016-07-23 21:45:00,26.52,30.78,0.58,97.4,0.0,0.0,7,45,21.75,2016-07-23
88116,2016-07-23 22:00:00,26.0,31.16,1.18,109.0,0.0,0.0,7,0,22.0,2016-07-23
88117,2016-07-23 22:15:00,25.8,31.7,0.9,94.0,0.0,0.0,7,15,22.25,2016-07-23
88118,2016-07-23 22:30:00,25.46,32.04,1.3,96.4,0.0,0.0,7,30,22.5,2016-07-23
88119,2016-07-23 22:45:00,24.9,32.6,0.82,95.6,0.0,0.0,7,45,22.75,2016-07-23
88120,2016-07-23 23:00:00,24.6,32.7,0.94,100.6,0.0,0.0,7,0,23.0,2016-07-23
88121,2016-07-23 23:15:00,23.96,33.82,0.78,94.2,0.0,0.0,7,15,23.25,2016-07-23
88122,2016-07-23 23:30:00,23.84,33.68,0.8,85.8,0.0,0.0,7,30,23.5,2016-07-23
88123,2016-07-23 23:45:00,23.78,33.88,1.32,111.5,0.0,0.0,7,45,23.75,2016-07-23
88124,2016-07-24 00:00:00,24.16,34.54,1.34,68.8,0.0,0.0,7,0,0.0,2016-07-24
88125,2016-07-24 00:15:00,23.5,36.84,0.72,142.0,0.0,0.0,7,15,0.25,2016-07-24
88126,2016-07-24 00:30:00,22.56,37.0,0.94,83.0,0.0,0.0,7,30,0.5,2016-07-24
88127,2016-07-24 00:45:00,22.46,39.96,0.72,134.8,0.0,0.0,7,45,0.75,2016-07-24
88128,2016-07-24 01:00:00,22.18,42.18,1.06,58.39,0.0,0.0,7,0,1.0,2016-07-24
88129,2016-07-24 01:15:00,21.4,43.18,0.4,122.6,0.0,0.0,7,15,1.25,2016-07-24
88130,2016-07-24 01:30:00,20.12,45.92,0.2,40.21,0.0,0.0,7,30,1.5,2016-07-24
88131,2016-07-24 01:45:00,20.16,43.26,0.46,143.2,0.0,0.0,7,45,1.75,2016-07-24
88132,2016-07-24 02:00:00,20.16,43.08,0.82,78.6,0.0,0.0,7,0,2.0,2016-07-24
88133,2016-07-24 02:15:00,21.34,38.8,0.62,62.84,0.0,0.0,7,15,2.25,2016-07-24
88134,2016-07-24 02:30:00,21.1,41.26,0.82,36.4,0.0,0.0,7,30,2.5,2016-07-24
88135,2016-07-24 02:45:00,21.6,37.84,0.84,47.97,0.0,0.0,7,45,2.75,2016-07-24
88136,2016-07-24 03:00:00,19.22,45.26,0.12,119.3,0.0,0.0,7,0,3.0,2016-07-24
88137,2016-07-24 03:15:00,18.44,48.5,0.22,114.7,0.0,0.0,7,15,3.25,2016-07-24
88138,2016-07-24 03:30:00,19.62,44.12,0.54,207.8,0.0,0.0,7,30,3.5,2016-07-24
88139,2016-07-24 03:45:00,19.22,45.28,0.1,11.4,0.0,0.0,7,45,3.75,2016-07-24
88140,2016-07-24 04:00:00,20.28,42.78,0.42,181.6,0.0,0.0,7,0,4.0,2016-07-24
88141,2016-07-24 04:15:00,18.32,47.24,0.46,132.0,0.0,0.0,7,15,4.25,2016-07-24
88142,2016-07-24 04:30:00,17.2,51.4,0.4,128.6,0.0,0.0,7,30,4.5,2016-07-24
88143,2016-07-24 04:45:00,16.6,54.92,0.42,71.2,0.0,0.0,7,45,4.75,2016-07-24
88144,2016-07-24 05:00:00,16.6,55.64,0.58,121.0,0.0,0.0,7,0,5.0,2016-07-24
88145,2016-07-24 05:15:00,16.62,52.98,0.54,92.8,0.0,0.0,7,15,5.25,2016-07-24
88146,2016-07-24 05:30:00,17.34,49.24,0.58,114.4,0.0,0.0,7,30,5.5,2016-07-24
88147,2016-07-24 05:45:00,16.96,49.36,0.98,84.6,0.0,0.0,7,45,5.75,2016-07-24
88148,2016-07-24 06:00:00,18.0,47.12,0.56,130.7,0.0,3.84,7,0,6.0,2016-07-24
88149,2016-07-24 06:15:00,17.0,53.4,0.58,38.93,0.0,7.76,7,15,6.25,2016-07-24
88150,2016-07-24 06:30:00,17.76,52.38,1.24,35.8,0.0,49.35,7,30,6.5,2016-07-24
88151,2016-07-24 06:45:00,19.3,47.32,0.7,49.0,0.0,97.0,7,45,6.75,2016-07-24
88152,2016-07-24 07:00:00,20.2,43.7,0.74,38.69,0.0,137.0,7,0,7.0,2016-07-24
88153,2016-07-24 07:15:00,21.5,39.88,0.86,50.38,0.0,183.6,7,15,7.25,2016-07-24
88154,2016-07-24 07:30:00,22.76,37.14,0.32,48.12,0.0,230.0,7,30,7.5,2016-07-24
88155,2016-07-24 07:45:00,24.9,31.88,0.74,295.4,0.0,277.8,7,45,7.75,2016-07-24
88156,2016-07-24 08:00:00,25.08,33.48,0.9,289.8,0.0,326.4,7,0,8.0,2016-07-24
88157,2016-07-24 08:15:00,25.5,32.68,0.92,261.1,0.0,373.9,7,15,8.25,2016-07-24
88158,2016-07-24 08:30:00,26.26,30.72,1.36,309.4,0.0,422.0,7,30,8.5,2016-07-24
88159,2016-07-24 08:45:00,27.26,29.84,0.68,272.5,0.0,469.2,7,45,8.75,2016-07-24
88160,2016-07-24 09:00:00,28.02,28.56,1.02,270.3,0.0,515.4,7,0,9.0,2016-07-24
88161,2016-07-24 09:15:00,28.9,27.6,0.62,331.6,0.0,559.9,7,15,9.25,2016-07-24
88162,2016-07-24 09:30:00,29.8,26.7,1.34,278.9,0.0,602.5,7,30,9.5,2016-07-24
88163,2016-07-24 09:45:00,30.6,25.04,1.42,276.2,0.0,644.6,7,45,9.75,2016-07-24
88164,2016-07-24 10:00:00,31.7,22.9,1.82,280.3,0.0,685.6,7,0,10.0,2016-07-24
88165,2016-07-24 10:15:00,33.04,21.36,1.36,263.4,0.0,723.5,7,15,10.25,2016-07-24
88166,2016-07-24 10:30:00,34.0,17.5,0.74,159.4,0.0,761.0,7,30,10.5,2016-07-24
88167,2016-07-24 10:45:00,34.24,17.44,1.12,118.2,0.0,796.8,7,45,10.75,2016-07-24
88168,2016-07-24 11:00:00,34.58,17.36,1.42,223.6,0.0,827.0,7,0,11.0,2016-07-24
88169,2016-07-24 11:15:00,35.08,16.26,1.1,149.0,0.0,854.0,7,15,11.25,2016-07-24
88170,2016-07-24 11:30:00,35.5,16.26,2.14,133.2,0.0,880.0,7,30,11.5,2016-07-24
88171,2016-07-24 11:45:00,36.8,15.58,1.2,200.2,0.0,903.0,7,45,11.75,2016-07-24
88172,2016-07-24 12:00:00,36.06,16.76,3.02,268.4,0.0,920.0,7,0,12.0,2016-07-24
88173,2016-07-24 12:15:00,37.24,16.88,2.42,261.1,0.0,933.0,7,15,12.25,2016-07-24
88174,2016-07-24 12:30:00,36.76,17.54,2.72,265.8,0.0,942.0,7,30,12.5,2016-07-24
88175,2016-07-24 12:45:00,37.1,16.64,2.36,265.4,0.0,948.0,7,45,12.75,2016-07-24
88176,2016-07-24 13:00:00,37.76,15.82,1.38,281.0,0.0,949.0,7,0,13.0,2016-07-24
88177,2016-07-24 13:15:00,38.1,15.64,2.12,247.6,0.0,950.0,7,15,13.25,2016-07-24
88178,2016-07-24 13:30:00,37.86,14.94,1.8,240.7,0.0,951.0,7,30,13.5,2016-07-24
88179,2016-07-24 13:45:00,39.16,13.98,1.38,235.5,0.0,942.0,7,45,13.75,2016-07-24
88180,2016-07-24 14:00:00,38.4,14.72,1.48,237.4,0.0,925.0,7,0,14.0,2016-07-24
88181,2016-07-24 14:15:00,39.2,14.06,0.54,296.1,0.0,914.0,7,15,14.25,2016-07-24
88182,2016-07-24 14:30:00,39.5,14.1,2.48,298.0,0.0,896.0,7,30,14.5,2016-07-24
88183,2016-07-24 14:45:00,39.38,13.8,2.64,267.2,0.0,876.0,7,45,14.75,2016-07-24
88184,2016-07-24 15:00:00,39.4,13.38,1.38,226.5,0.0,853.0,7,0,15.0,2016-07-24
88185,2016-07-24 15:15:00,39.68,12.06,2.04,169.6,0.0,825.0,7,15,15.25,2016-07-24
88186,2016-07-24 15:30:00,40.16,12.64,3.18,275.8,0.0,794.1,7,30,15.5,2016-07-24
88187,2016-07-24 15:45:00,39.6,11.74,1.2,199.6,0.0,765.0,7,45,15.75,2016-07-24
88188,2016-07-24 16:00:00,39.96,12.56,2.62,267.4,0.0,725.0,7,0,16.0,2016-07-24
88189,2016-07-24 16:15:00,39.6,12.76,0.94,120.1,0.0,684.4,7,15,16.25,2016-07-24
88190,2016-07-24 16:30:00,40.06,12.86,0.86,271.8,0.0,646.0,7,30,16.5,2016-07-24
88191,2016-07-24 16:45:00,40.26,11.9,1.04,233.2,0.0,606.6,7,45,16.75,2016-07-24
88192,2016-07-24 17:00:00,40.58,12.56,1.96,190.4,0.0,564.3,7,0,17.0,2016-07-24
88193,2016-07-24 17:15:00,39.62,13.22,2.88,266.2,0.0,519.1,7,15,17.25,2016-07-24
88194,2016-07-24 17:30:00,39.6,13.42,1.12,269.2,0.0,475.5,7,30,17.5,2016-07-24
88195,2016-07-24 17:45:00,39.4,13.7,2.12,269.7,0.0,427.7,7,45,17.75,2016-07-24
88196,2016-07-24 18:00:00,39.48,13.26,1.02,208.1,0.0,382.8,7,0,18.0,2016-07-24
88197,2016-07-24 18:15:00,39.4,14.28,1.92,283.6,0.0,336.6,7,15,18.25,2016-07-24
88198,2016-07-24 18:30:00,39.12,14.38,1.72,265.3,0.0,290.6,7,30,18.5,2016-07-24
88199,2016-07-24 18:45:00,39.14,13.64,2.08,274.4,0.0,244.9,7,45,18.75,2016-07-24
88200,2016-07-24 19:00:00,38.1,15.44,1.46,255.1,0.0,198.7,7,0,19.0,2016-07-24
88201,2016-07-24 19:15:00,37.8,15.34,1.44,258.0,0.0,154.0,7,15,19.25,2016-07-24
88202,2016-07-24 19:30:00,37.32,16.26,1.86,270.4,0.0,111.5,7,30,19.5,2016-07-24
88203,2016-07-24 19:45:00,36.64,18.18,2.52,268.6,0.0,67.93,7,45,19.75,2016-07-24
88204,2016-07-24 20:00:00,35.3,20.62,1.64,264.0,0.0,27.69,7,0,20.0,2016-07-24
88205,2016-07-24 20:15:00,34.2,21.66,1.16,262.9,0.0,2.61,7,15,20.25,2016-07-24
88206,2016-07-24 20:30:00,33.06,23.08,0.96,232.6,0.0,0.0,7,30,20.5,2016-07-24
88207,2016-07-24 20:45:00,32.0,23.66,0.54,232.3,0.0,0.0,7,45,20.75,2016-07-24
88208,2016-07-24 21:00:00,30.5,25.64,0.36,97.0,0.0,0.0,7,0,21.0,2016-07-24
88209,2016-07-24 21:15:00,29.7,26.44,0.76,115.0,0.0,0.0,7,15,21.25,2016-07-24
88210,2016-07-24 21:30:00,28.5,27.64,0.52,130.4,0.0,0.0,7,30,21.5,2016-07-24
88211,2016-07-24 21:45:00,27.9,28.34,0.78,147.1,0.0,0.0,7,45,21.75,2016-07-24
88212,2016-07-24 22:00:00,27.02,29.86,0.68,113.4,0.0,0.0,7,0,22.0,2016-07-24
88213,2016-07-24 22:15:00,26.7,32.18,0.7,123.8,0.0,0.0,7,15,22.25,2016-07-24
88214,2016-07-24 22:30:00,26.2,34.2,1.36,139.2,0.0,0.0,7,30,22.5,2016-07-24
88215,2016-07-24 22:45:00,25.2,37.18,1.26,123.2,0.0,0.0,7,45,22.75,2016-07-24
88216,2016-07-24 23:00:00,25.1,37.34,0.92,141.0,0.0,0.0,7,0,23.0,2016-07-24
88217,2016-07-24 23:15:00,24.9,38.64,1.0,144.6,0.0,0.0,7,15,23.25,2016-07-24
88218,2016-07-24 23:30:00,25.1,38.4,1.52,152.4,0.0,0.0,7,30,23.5,2016-07-24
88219,2016-07-24 23:45:00,24.92,38.28,0.66,143.9,0.0,0.0,7,45,23.75,2016-07-24
88220,2016-07-25 00:00:00,24.48,38.8,1.06,149.6,0.0,0.0,7,0,0.0,2016-07-25
88221,2016-07-25 00:15:00,24.0,37.88,0.88,155.1,0.0,0.0,7,15,0.25,2016-07-25
88222,2016-07-25 00:30:00,23.6,37.9,1.22,163.2,0.0,0.0,7,30,0.5,2016-07-25
88223,2016-07-25 00:45:00,23.2,37.76,0.84,136.6,0.0,0.0,7,45,0.75,2016-07-25
88224,2016-07-25 01:00:00,22.6,38.08,1.28,137.0,0.0,0.0,7,0,1.0,2016-07-25
88225,2016-07-25 01:15:00,22.0,39.58,0.5,83.4,0.0,0.0,7,15,1.25,2016-07-25
88226,2016-07-25 01:30:00,21.4,41.5,0.66,89.2,0.0,0.0,7,30,1.5,2016-07-25
88227,2016-07-25 01:45:00,21.1,41.18,0.24,42.83,0.0,0.0,7,45,1.75,2016-07-25
88228,2016-07-25 02:00:00,20.9,40.38,0.14,54.02,0.0,0.0,7,0,2.0,2016-07-25
88229,2016-07-25 02:15:00,20.62,42.7,0.2,95.8,0.0,0.0,7,15,2.25,2016-07-25
88230,2016-07-25 02:30:00,20.08,43.58,0.66,61.2,0.0,0.0,7,30,2.5,2016-07-25
88231,2016-07-25 02:45:00,20.9,41.76,0.64,333.8,0.0,0.0,7,45,2.75,2016-07-25
88232,2016-07-25 03:00:00,20.7,42.9,1.02,313.8,0.0,0.0,7,0,3.0,2016-07-25
88233,2016-07-25 03:15:00,19.96,45.02,0.26,125.6,0.0,0.0,7,15,3.25,2016-07-25
88234,2016-07-25 03:30:00,19.08,47.68,0.62,208.8,0.0,0.0,7,30,3.5,2016-07-25
88235,2016-07-25 03:45:00,18.5,52.08,0.48,280.4,0.0,0.0,7,45,3.75,2016-07-25
88236,2016-07-25 04:00:00,19.54,47.14,0.64,207.8,0.0,0.0,7,0,4.0,2016-07-25
88237,2016-07-25 04:15:00,18.7,49.96,1.16,280.6,0.0,0.0,7,15,4.25,2016-07-25
88238,2016-07-25 04:30:00,18.12,50.4,0.42,157.8,0.0,0.0,7,30,4.5,2016-07-25
88239,2016-07-25 04:45:00,16.8,53.92,0.38,130.6,0.0,0.0,7,45,4.75,2016-07-25
88240,2016-07-25 05:00:00,15.94,57.26,0.22,188.4,0.0,0.0,7,0,5.0,2016-07-25
88241,2016-07-25 05:15:00,15.48,59.06,0.36,119.2,0.0,0.0,7,15,5.25,2016-07-25
88242,2016-07-25 05:30:00,15.44,59.44,0.5,105.2,0.0,0.0,7,30,5.5,2016-07-25
88243,2016-07-25 05:45:00,15.7,58.4,0.28,107.2,0.0,0.0,7,45,5.75,2016-07-25
88244,2016-07-25 06:00:00,15.3,58.42,0.38,107.2,0.0,3.59,7,0,6.0,2016-07-25
88245,2016-07-25 06:15:00,15.2,60.6,0.44,62.09,0.0,8.96,7,15,6.25,2016-07-25
88246,2016-07-25 06:30:00,15.9,58.56,0.32,107.8,0.0,38.02,7,30,6.5,2016-07-25
88247,2016-07-25 06:45:00,16.5,57.84,0.14,144.6,0.0,75.88,7,45,6.75,2016-07-25
88248,2016-07-25 07:00:00,17.1,54.42,0.34,80.8,0.0,100.9,7,0,7.0,2016-07-25
88249,2016-07-25 07:15:00,17.98,55.22,0.48,109.9,0.0,139.0,7,15,7.25,2016-07-25
88250,2016-07-25 07:30:00,18.4,54.08,0.4,98.5,0.0,156.4,7,30,7.5,2016-07-25
88251,2016-07-25 07:45:00,19.2,51.76,0.46,61.19,0.0,219.7,7,45,7.75,2016-07-25
88252,2016-07-25 08:00:00,20.3,49.34,0.68,213.0,0.0,281.1,7,0,8.0,2016-07-25
88253,2016-07-25 08:15:00,21.4,45.34,0.56,300.4,0.0,332.7,7,15,8.25,2016-07-25
88254,2016-07-25 08:30:00,22.74,42.24,0.68,173.9,0.0,377.3,7,30,8.5,2016-07-25
88255,2016-07-25 08:45:00,23.4,40.54,0.4,247.1,0.0,435.5,7,45,8.75,2016-07-25
88256,2016-07-25 09:00:00,24.3,39.16,0.84,262.9,0.0,476.1,7,0,9.0,2016-07-25
88257,2016-07-25 09:15:00,25.26,36.7,0.78,252.4,0.0,528.8,7,15,9.25,2016-07-25
88258,2016-07-25 09:30:00,25.5,35.5,1.24,276.2,0.0,579.4,7,30,9.5,2016-07-25
88259,2016-07-25 09:45:00,26.3,32.58,1.22,261.2,0.0,627.7,7,45,9.75,2016-07-25
88260,2016-07-25 10:00:00,27.2,30.98,0.88,265.9,0.0,663.3,7,0,10.0,2016-07-25
88261,2016-07-25 10:15:00,28.28,28.64,1.1,238.4,0.0,702.0,7,15,10.25,2016-07-25
88262,2016-07-25 10:30:00,28.9,27.72,1.38,272.2,0.0,736.8,7,30,10.5,2016-07-25
88263,2016-07-25 10:45:00,29.3,26.96,1.7,277.9,0.0,773.5,7,45,10.75,2016-07-25
88264,2016-07-25 11:00:00,30.1,24.46,1.6,293.4,0.0,801.0,7,0,11.0,2016-07-25
88265,2016-07-25 11:15:00,31.48,23.18,1.72,320.6,0.0,831.0,7,15,11.25,2016-07-25
88266,2016-07-25 11:30:00,32.64,21.34,0.62,162.0,0.0,855.0,7,30,11.5,2016-07-25
88267,2016-07-25 11:45:00,33.34,22.28,1.28,258.6,0.0,877.0,7,45,11.75,2016-07-25
88268,2016-07-25 12:00:00,33.54,21.6,1.86,293.0,0.0,900.0,7,0,12.0,2016-07-25
88269,2016-07-25 12:15:00,33.96,19.92,0.96,257.3,0.0,919.0,7,15,12.25,2016-07-25
88270,2016-07-25 12:30:00,34.84,18.64,1.96,319.4,0.0,931.0,7,30,12.5,2016-07-25
88271,2016-07-25 12:45:00,34.3,18.36,2.2,312.0,0.0,935.0,7,45,12.75,2016-07-25
88272,2016-07-25 13:00:00,35.38,17.28,1.92,313.7,0.0,943.0,7,0,13.0,2016-07-25
88273,2016-07-25 13:15:00,35.6,17.06,1.98,309.6,0.0,944.0,7,15,13.25,2016-07-25
88274,2016-07-25 13:30:00,36.14,15.88,2.08,322.8,0.0,942.0,7,30,13.5,2016-07-25
88275,2016-07-25 13:45:00,36.96,15.06,1.22,318.3,0.0,932.0,7,45,13.75,2016-07-25
88276,2016-07-25 14:00:00,36.9,15.18,1.86,339.2,0.0,920.0,7,0,14.0,2016-07-25
88277,2016-07-25 14:15:00,37.7,14.14,1.5,306.5,0.0,906.0,7,15,14.25,2016-07-25
88278,2016-07-25 14:30:00,37.98,14.6,0.88,265.5,0.0,890.0,7,30,14.5,2016-07-25
88279,2016-07-25 14:45:00,37.7,14.88,1.4,305.8,0.0,866.0,7,45,14.75,2016-07-25
88280,2016-07-25 15:00:00,38.54,14.78,1.6,24.03,0.0,839.0,7,0,15.0,2016-07-25
88281,2016-07-25 15:15:00,38.66,14.28,2.08,322.8,0.0,812.0,7,15,15.25,2016-07-25
88282,2016-07-25 15:30:00,38.74,13.9,2.3,280.4,0.0,781.2,7,30,15.5,2016-07-25
88283,2016-07-25 15:45:00,39.1,13.38,2.46,297.8,0.0,750.1,7,45,15.75,2016-07-25
88284,2016-07-25 16:00:00,39.78,12.74,2.54,261.2,0.0,716.0,7,0,16.0,2016-07-25
88285,2016-07-25 16:15:00,39.1,13.28,2.24,278.5,0.0,683.8,7,15,16.25,2016-07-25
88286,2016-07-25 16:30:00,39.1,13.48,1.48,271.8,0.0,634.4,7,30,16.5,2016-07-25
88287,2016-07-25 16:45:00,39.1,13.42,1.24,278.6,0.0,595.2,7,45,16.75,2016-07-25
88288,2016-07-25 17:00:00,38.94,13.3,1.36,248.4,0.0,549.1,7,0,17.0,2016-07-25
88289,2016-07-25 17:15:00,38.7,14.02,0.84,272.6,0.0,491.0,7,15,17.25,2016-07-25
88290,2016-07-25 17:30:00,39.08,13.78,1.42,258.3,0.0,460.4,7,30,17.5,2016-07-25
88291,2016-07-25 17:45:00,38.26,13.76,1.26,270.6,0.0,409.5,7,45,17.75,2016-07-25
88292,2016-07-25 18:00:00,38.1,14.12,1.98,255.8,0.0,356.4,7,0,18.0,2016-07-25
88293,2016-07-25 18:15:00,37.9,14.08,2.0,260.4,0.0,295.4,7,15,18.25,2016-07-25
88294,2016-07-25 18:30:00,37.7,14.24,1.56,278.8,0.0,259.9,7,30,18.5,2016-07-25
88295,2016-07-25 18:45:00,37.7,14.72,1.18,240.1,0.0,216.8,7,45,18.75,2016-07-25
88296,2016-07-25 19:00:00,36.9,14.24,0.94,260.9,0.0,176.2,7,0,19.0,2016-07-25
88297,2016-07-25 19:15:00,36.02,14.04,1.32,260.1,0.0,152.4,7,15,19.25,2016-07-25
88298,2016-07-25 19:30:00,35.48,13.66,1.66,263.6,0.0,109.1,7,30,19.5,2016-07-25
88299,2016-07-25 19:45:00,34.8,13.24,0.7,246.8,0.0,65.24,7,45,19.75,2016-07-25
88300,2016-07-25 20:00:00,33.9,12.88,0.7,259.9,0.0,34.53,7,0,20.0,2016-07-25
88301,2016-07-25 20:15:00,32.82,13.48,1.4,246.8,0.0,3.6,7,15,20.25,2016-07-25
88302,2016-07-25 20:30:00,31.78,14.72,0.3,274.0,0.0,0.0,7,30,20.5,2016-07-25
88303,2016-07-25 20:45:00,30.26,17.36,0.42,359.8,0.0,0.0,7,45,20.75,2016-07-25
88304,2016-07-25 21:00:00,28.48,18.52,0.22,173.6,0.0,0.0,7,0,21.0,2016-07-25
88305,2016-07-25 21:15:00,27.32,20.4,0.68,116.6,0.0,0.0,7,15,21.25,2016-07-25
88306,2016-07-25 21:30:00,26.34,22.1,0.34,31.33,0.0,0.0,7,30,21.5,2016-07-25
88307,2016-07-25 21:45:00,25.26,23.36,0.4,69.08,0.0,0.0,7,45,21.75,2016-07-25
88308,2016-07-25 22:00:00,24.6,26.2,0.52,89.2,0.0,0.0,7,0,22.0,2016-07-25
88309,2016-07-25 22:15:00,24.3,26.74,0.44,100.5,0.0,0.0,7,15,22.25,2016-07-25
88310,2016-07-25 22:30:00,23.72,27.54,0.44,125.2,0.0,0.0,7,30,22.5,2016-07-25
88311,2016-07-25 22:45:00,23.4,28.38,1.42,135.4,0.0,0.0,7,45,22.75,2016-07-25
88312,2016-07-25 23:00:00,22.8,29.86,0.46,107.9,0.0,0.0,7,0,23.0,2016-07-25
88313,2016-07-25 23:15:00,22.9,30.44,1.18,117.9,0.0,0.0,7,15,23.25,2016-07-25
88314,2016-07-25 23:30:00,22.7,30.8,0.78,85.2,0.0,0.0,7,30,23.5,2016-07-25
88315,2016-07-25 23:45:00,22.3,31.54,0.86,124.4,0.0,0.0,7,45,23.75,2016-07-25
88316,2016-07-26 00:00:00,21.8,33.12,0.64,133.0,0.0,0.0,7,0,0.0,2016-07-26
88317,2016-07-26 00:15:00,22.4,32.76,1.08,112.7,0.0,0.0,7,15,0.25,2016-07-26
88318,2016-07-26 00:30:00,22.06,33.3,0.72,72.0,0.0,0.0,7,30,0.5,2016-07-26
88319,2016-07-26 00:45:00,22.08,33.1,0.5,115.1,0.0,0.0,7,45,0.75,2016-07-26
88320,2016-07-26 01:00:00,22.38,32.82,0.64,98.2,0.0,0.0,7,0,1.0,2016-07-26
88321,2016-07-26 01:15:00,21.9,33.32,0.3,63.08,0.0,0.0,7,15,1.25,2016-07-26
88322,2016-07-26 01:30:00,21.9,33.7,0.56,108.0,0.0,0.0,7,30,1.5,2016-07-26
88323,2016-07-26 01:45:00,21.8,33.94,0.34,113.0,0.0,0.0,7,45,1.75,2016-07-26
88324,2016-07-26 02:00:00,20.96,38.18,0.34,102.8,0.0,0.0,7,0,2.0,2016-07-26
88325,2016-07-26 02:15:00,20.54,36.78,0.46,139.4,0.0,0.0,7,15,2.25,2016-07-26
88326,2016-07-26 02:30:00,19.68,38.66,0.48,223.8,0.0,0.0,7,30,2.5,2016-07-26
88327,2016-07-26 02:45:00,18.9,39.98,0.14,7.998,0.0,0.0,7,45,2.75,2016-07-26
88328,2016-07-26 03:00:00,18.96,40.92,0.36,102.6,0.0,0.0,7,0,3.0,2016-07-26
88329,2016-07-26 03:15:00,18.2,42.48,0.56,147.2,0.0,0.0,7,15,3.25,2016-07-26
88330,2016-07-26 03:30:00,18.1,42.62,0.64,79.4,0.0,0.0,7,30,3.5,2016-07-26
88331,2016-07-26 03:45:00,18.38,41.7,0.76,133.2,0.0,0.0,7,45,3.75,2016-07-26
88332,2016-07-26 04:00:00,17.48,44.24,0.22,64.55,0.0,0.0,7,0,4.0,2016-07-26
88333,2016-07-26 04:15:00,17.3,45.0,0.38,59.43,0.0,0.0,7,15,4.25,2016-07-26
88334,2016-07-26 04:30:00,18.5,43.18,0.52,99.7,0.0,0.0,7,30,4.5,2016-07-26
88335,2016-07-26 04:45:00,17.9,45.02,0.26,161.2,0.0,0.0,7,45,4.75,2016-07-26
88336,2016-07-26 05:00:00,17.5,49.48,0.82,134.2,0.0,0.0,7,0,5.0,2016-07-26
88337,2016-07-26 05:15:00,16.7,49.86,0.66,101.8,0.0,0.0,7,15,5.25,2016-07-26
88338,2016-07-26 05:30:00,17.92,46.98,1.14,75.8,0.0,0.0,7,30,5.5,2016-07-26
88339,2016-07-26 05:45:00,18.32,49.26,0.5,161.2,0.0,0.0,7,45,5.75,2016-07-26
88340,2016-07-26 06:00:00,17.16,51.5,0.3,190.0,0.0,0.0,7,0,6.0,2016-07-26
88341,2016-07-26 06:15:00,16.8,52.46,0.42,73.6,0.0,7.37,7,15,6.25,2016-07-26
88342,2016-07-26 06:30:00,16.76,52.0,0.28,172.8,0.0,30.54,7,30,6.5,2016-07-26
88343,2016-07-26 06:45:00,19.34,48.12,1.04,24.2,0.0,76.12,7,45,6.75,2016-07-26
88344,2016-07-26 07:00:00,19.9,48.14,0.78,104.2,0.0,120.2,7,0,7.0,2016-07-26
88345,2016-07-26 07:15:00,20.5,45.54,0.52,64.4,0.0,168.3,7,15,7.25,2016-07-26
88346,2016-07-26 07:30:00,21.82,45.34,0.1,106.4,0.0,176.4,7,30,7.5,2016-07-26
88347,2016-07-26 07:45:00,23.56,40.18,0.44,46.24,0.0,214.7,7,45,7.75,2016-07-26
88348,2016-07-26 08:00:00,24.0,38.84,1.02,76.0,0.0,305.6,7,0,8.0,2016-07-26
88349,2016-07-26 08:15:00,24.84,39.5,0.86,337.1,0.0,354.4,7,15,8.25,2016-07-26
88350,2016-07-26 08:30:00,26.22,36.12,0.44,98.8,0.0,401.1,7,30,8.5,2016-07-26
88351,2016-07-26 08:45:00,27.5,35.08,1.3,251.2,0.0,448.3,7,45,8.75,2016-07-26
88352,2016-07-26 09:00:00,27.7,34.26,1.28,309.1,0.0,494.7,7,0,9.0,2016-07-26
88353,2016-07-26 09:15:00,28.4,33.92,1.72,268.6,0.0,538.9,7,15,9.25,2016-07-26
88354,2016-07-26 09:30:00,28.7,31.72,1.78,273.0,0.0,586.4,7,30,9.5,2016-07-26
88355,2016-07-26 09:45:00,29.9,28.7,1.6,322.8,0.0,626.6,7,45,9.75,2016-07-26
88356,2016-07-26 10:00:00,31.0,28.3,1.14,228.0,0.0,652.5,7,0,10.0,2016-07-26
88357,2016-07-26 10:15:00,32.4,24.98,1.36,269.8,0.0,697.1,7,15,10.25,2016-07-26
88358,2016-07-26 10:30:00,32.7,24.18,1.76,289.6,0.0,728.9,7,30,10.5,2016-07-26
88359,2016-07-26 10:45:00,32.9,23.08,1.14,287.4,0.0,729.6,7,45,10.75,2016-07-26
88360,2016-07-26 11:00:00,33.3,22.1,2.0,305.6,0.0,794.0,7,0,11.0,2016-07-26
88361,2016-07-26 11:15:00,34.14,22.18,1.76,332.6,0.0,837.0,7,15,11.25,2016-07-26
88362,2016-07-26 11:30:00,34.64,20.76,1.46,334.2,0.0,852.0,7,30,11.5,2016-07-26
88363,2016-07-26 11:45:00,35.6,19.04,1.06,316.1,0.0,878.0,7,45,11.75,2016-07-26
88364,2016-07-26 12:00:00,36.2,18.54,1.36,275.1,0.0,896.0,7,0,12.0,2016-07-26
88365,2016-07-26 12:15:00,36.8,17.22,2.28,305.6,0.0,924.0,7,15,12.25,2016-07-26
88366,2016-07-26 12:30:00,37.0,16.26,1.98,311.6,0.0,896.0,7,30,12.5,2016-07-26
88367,2016-07-26 12:45:00,37.5,15.94,2.64,273.2,0.0,936.0,7,45,12.75,2016-07-26
