Unnamed: 0,timeStamp,air_temp,relhum,windsp,winddir,precipitation,ghi,month,time_int,hour,date
96852,2016-10-22 22:00:00,15.14,67.22,0.44,98.2,0.0,0.0,10,0,22.0,2016-10-22
96853,2016-10-22 22:15:00,14.9,67.74,0.5,111.1,0.0,0.0,10,15,22.25,2016-10-22
96854,2016-10-22 22:30:00,14.6,69.58,0.64,72.19,0.0,0.0,10,30,22.5,2016-10-22
96855,2016-10-22 22:45:00,14.8,69.0,0.6,90.8,0.0,0.0,10,45,22.75,2016-10-22
96856,2016-10-22 23:00:00,14.5,70.18,0.9,73.97,0.0,0.0,10,0,23.0,2016-10-22
96857,2016-10-22 23:15:00,14.6,71.28,0.34,103.7,0.0,0.0,10,15,23.25,2016-10-22
96858,2016-10-22 23:30:00,14.2,73.04,0.28,88.1,0.0,0.0,10,30,23.5,2016-10-22
96859,2016-10-22 23:45:00,13.74,73.94,0.82,99.0,0.0,0.0,10,45,23.75,2016-10-22
96860,2016-10-23 00:00:00,13.8,73.98,0.72,120.2,0.0,0.0,10,0,0.0,2016-10-23
96861,2016-10-23 00:15:00,13.78,74.4,0.78,108.4,0.0,0.0,10,15,0.25,2016-10-23
96862,2016-10-23 00:30:00,13.7,74.84,0.62,104.0,0.0,0.0,10,30,0.5,2016-10-23
96863,2016-10-23 00:45:00,13.3,76.4,0.46,109.8,0.0,0.0,10,45,0.75,2016-10-23
96864,2016-10-23 01:00:00,12.96,77.98,0.68,99.6,0.0,0.0,10,0,1.0,2016-10-23
96865,2016-10-23 01:15:00,13.0,77.8,0.48,111.5,0.0,0.0,10,15,1.25,2016-10-23
96866,2016-10-23 01:30:00,13.2,76.5,0.68,101.6,0.0,0.0,10,30,1.5,2016-10-23
96867,2016-10-23 01:45:00,13.3,75.68,0.6,105.0,0.0,0.0,10,45,1.75,2016-10-23
96868,2016-10-23 02:00:00,13.0,76.08,0.54,95.6,0.0,0.0,10,0,2.0,2016-10-23
96869,2016-10-23 02:15:00,12.8,77.48,0.48,97.6,0.0,0.0,10,15,2.25,2016-10-23
96870,2016-10-23 02:30:00,12.5,80.4,0.42,110.2,0.0,0.0,10,30,2.5,2016-10-23
96871,2016-10-23 02:45:00,12.42,79.46,0.58,90.0,0.0,0.0,10,45,2.75,2016-10-23
96872,2016-10-23 03:00:00,12.7,79.12,0.58,100.4,0.0,0.0,10,0,3.0,2016-10-23
96873,2016-10-23 03:15:00,12.3,79.54,0.28,153.6,0.0,0.0,10,15,3.25,2016-10-23
96874,2016-10-23 03:30:00,11.98,81.0,0.18,302.7,0.0,0.0,10,30,3.5,2016-10-23
96875,2016-10-23 03:45:00,11.6,83.4,0.28,233.1,0.0,0.0,10,45,3.75,2016-10-23
96876,2016-10-23 04:00:00,11.3,82.6,0.26,246.9,0.0,0.0,10,0,4.0,2016-10-23
96877,2016-10-23 04:15:00,11.3,84.0,0.36,136.2,0.0,0.0,10,15,4.25,2016-10-23
96878,2016-10-23 04:30:00,11.8,81.6,0.38,123.7,0.0,0.0,10,30,4.5,2016-10-23
96879,2016-10-23 04:45:00,11.5,83.6,0.6,95.4,0.0,0.0,10,45,4.75,2016-10-23
96880,2016-10-23 05:00:00,11.18,84.0,0.6,121.8,0.0,0.0,10,0,5.0,2016-10-23
96881,2016-10-23 05:15:00,11.1,83.2,0.64,86.0,0.0,0.0,10,15,5.25,2016-10-23
96882,2016-10-23 05:30:00,11.6,81.3,0.98,98.7,0.0,0.0,10,30,5.5,2016-10-23
96883,2016-10-23 05:45:00,11.62,81.4,0.4,143.6,0.0,0.0,10,45,5.75,2016-10-23
96884,2016-10-23 06:00:00,11.5,80.8,0.8,103.8,0.0,0.0,10,0,6.0,2016-10-23
96885,2016-10-23 06:15:00,11.1,81.5,0.54,87.3,0.0,0.0,10,15,6.25,2016-10-23
96886,2016-10-23 06:30:00,11.34,80.4,0.7,88.4,0.0,0.0,10,30,6.5,2016-10-23
96887,2016-10-23 06:45:00,11.06,81.4,0.42,78.71,0.0,0.0,10,45,6.75,2016-10-23
96888,2016-10-23 07:00:00,11.2,80.9,0.42,131.8,0.0,0.0,10,0,7.0,2016-10-23
96889,2016-10-23 07:15:00,11.08,81.7,0.64,98.0,0.0,0.0,10,15,7.25,2016-10-23
96890,2016-10-23 07:30:00,10.6,83.7,0.72,84.8,0.0,1.42,10,30,7.5,2016-10-23
96891,2016-10-23 07:45:00,10.4,83.6,0.4,99.2,0.0,13.66,10,45,7.75,2016-10-23
96892,2016-10-23 08:00:00,10.8,81.9,0.96,84.4,0.0,37.3,10,0,8.0,2016-10-23
96893,2016-10-23 08:15:00,11.5,78.2,0.72,103.5,0.0,41.36,10,15,8.25,2016-10-23
96894,2016-10-23 08:30:00,11.76,77.58,0.52,126.9,0.0,50.32,10,30,8.5,2016-10-23
96895,2016-10-23 08:45:00,12.58,74.78,0.78,117.2,0.0,163.8,10,45,8.75,2016-10-23
96896,2016-10-23 09:00:00,13.92,69.2,1.46,138.4,0.0,197.5,10,0,9.0,2016-10-23
96897,2016-10-23 09:15:00,14.92,66.12,0.6,143.0,0.0,260.1,10,15,9.25,2016-10-23
96898,2016-10-23 09:30:00,16.08,61.36,1.2,137.8,0.0,332.7,10,30,9.5,2016-10-23
96899,2016-10-23 09:45:00,17.24,60.56,0.68,136.5,0.0,385.1,10,45,9.75,2016-10-23
96900,2016-10-23 10:00:00,17.4,57.06,1.4,208.4,0.0,429.8,10,0,10.0,2016-10-23
96901,2016-10-23 10:15:00,17.86,54.94,1.16,208.4,0.0,461.3,10,15,10.25,2016-10-23
96902,2016-10-23 10:30:00,18.72,53.48,1.12,230.9,0.0,491.9,10,30,10.5,2016-10-23
96903,2016-10-23 10:45:00,19.2,50.76,1.5,197.1,0.0,487.1,10,45,10.75,2016-10-23
96904,2016-10-23 11:00:00,19.1,51.3,0.94,124.4,0.0,433.8,10,0,11.0,2016-10-23
96905,2016-10-23 11:15:00,19.7,48.7,1.4,186.0,0.0,574.5,10,15,11.25,2016-10-23
96906,2016-10-23 11:30:00,20.28,43.24,0.94,163.5,0.0,592.3,10,30,11.5,2016-10-23
96907,2016-10-23 11:45:00,21.28,41.72,0.72,186.8,0.0,608.0,10,45,11.75,2016-10-23
96908,2016-10-23 12:00:00,21.94,40.44,1.16,180.5,0.0,618.0,10,0,12.0,2016-10-23
96909,2016-10-23 12:15:00,22.0,38.64,1.42,125.2,0.0,625.1,10,15,12.25,2016-10-23
96910,2016-10-23 12:30:00,22.7,37.12,0.82,224.7,0.0,631.9,10,30,12.5,2016-10-23
96911,2016-10-23 12:45:00,23.08,36.32,1.76,145.7,0.0,636.1,10,45,12.75,2016-10-23
96912,2016-10-23 13:00:00,23.2,36.06,1.3,148.8,0.0,633.5,10,0,13.0,2016-10-23
96913,2016-10-23 13:15:00,23.4,36.44,1.04,235.7,0.0,639.2,10,15,13.25,2016-10-23
96914,2016-10-23 13:30:00,24.6,34.5,1.3,221.8,0.0,629.3,10,30,13.5,2016-10-23
96915,2016-10-23 13:45:00,25.02,34.42,1.44,267.0,0.0,624.9,10,45,13.75,2016-10-23
96916,2016-10-23 14:00:00,25.34,34.22,0.58,243.1,0.0,606.9,10,0,14.0,2016-10-23
96917,2016-10-23 14:15:00,25.38,34.44,0.94,159.7,0.0,586.6,10,15,14.25,2016-10-23
96918,2016-10-23 14:30:00,25.0,34.8,1.76,190.6,0.0,570.5,10,30,14.5,2016-10-23
96919,2016-10-23 14:45:00,25.5,34.38,1.12,201.0,0.0,443.2,10,45,14.75,2016-10-23
96920,2016-10-23 15:00:00,24.2,37.0,0.9,179.4,0.0,307.8,10,0,15.0,2016-10-23
96921,2016-10-23 15:15:00,24.7,36.36,1.6,282.1,0.0,494.3,10,15,15.25,2016-10-23
96922,2016-10-23 15:30:00,25.3,34.3,1.74,211.0,0.0,443.5,10,30,15.5,2016-10-23
96923,2016-10-23 15:45:00,25.7,34.8,0.9,224.5,0.0,403.7,10,45,15.75,2016-10-23
96924,2016-10-23 16:00:00,25.32,32.22,1.44,226.9,0.0,365.8,10,0,16.0,2016-10-23
96925,2016-10-23 16:15:00,25.34,32.72,1.52,215.3,0.0,331.9,10,15,16.25,2016-10-23
96926,2016-10-23 16:30:00,25.08,33.14,1.3,192.7,0.0,145.1,10,30,16.5,2016-10-23
96927,2016-10-23 16:45:00,24.24,33.62,1.02,257.8,0.0,116.3,10,45,16.75,2016-10-23
96928,2016-10-23 17:00:00,23.7,34.8,0.72,256.8,0.0,83.8,10,0,17.0,2016-10-23
96929,2016-10-23 17:15:00,23.2,36.62,0.88,232.4,0.0,37.9,10,15,17.25,2016-10-23
96930,2016-10-23 17:30:00,22.7,37.18,0.56,259.4,0.0,37.25,10,30,17.5,2016-10-23
96931,2016-10-23 17:45:00,22.3,39.02,1.2,263.6,0.0,17.3,10,45,17.75,2016-10-23
96932,2016-10-23 18:00:00,21.9,38.92,1.02,282.2,0.0,4.46,10,0,18.0,2016-10-23
96933,2016-10-23 18:15:00,21.5,39.28,0.94,281.6,0.0,1.49,10,15,18.25,2016-10-23
96934,2016-10-23 18:30:00,21.2,39.78,1.3,279.8,0.0,0.0,10,30,18.5,2016-10-23
96935,2016-10-23 18:45:00,20.9,40.34,0.88,268.8,0.0,0.0,10,45,18.75,2016-10-23
96936,2016-10-23 19:00:00,20.3,42.4,0.52,301.2,0.0,0.0,10,0,19.0,2016-10-23
96937,2016-10-23 19:15:00,19.7,46.2,0.26,199.4,0.0,0.0,10,15,19.25,2016-10-23
96938,2016-10-23 19:30:00,19.6,47.18,0.8,272.2,0.0,0.0,10,30,19.5,2016-10-23
96939,2016-10-23 19:45:00,19.5,46.34,1.2,270.5,0.0,0.0,10,45,19.75,2016-10-23
96940,2016-10-23 20:00:00,19.2,46.2,1.36,264.1,0.0,0.0,10,0,20.0,2016-10-23
96941,2016-10-23 20:15:00,18.8,46.68,1.52,261.4,0.0,0.0,10,15,20.25,2016-10-23
96942,2016-10-23 20:30:00,18.4,47.64,0.8,211.6,0.0,0.0,10,30,20.5,2016-10-23
96943,2016-10-23 20:45:00,17.8,49.64,1.26,225.8,0.0,0.0,10,45,20.75,2016-10-23
96944,2016-10-23 21:00:00,17.2,53.06,0.72,238.8,0.0,0.0,10,0,21.0,2016-10-23
96945,2016-10-23 21:15:00,16.64,56.5,1.2,152.6,0.0,0.0,10,15,21.25,2016-10-23
96946,2016-10-23 21:30:00,16.2,60.32,0.76,177.5,0.0,0.0,10,30,21.5,2016-10-23
96947,2016-10-23 21:45:00,15.8,63.54,0.5,233.9,0.0,0.0,10,45,21.75,2016-10-23
96948,2016-10-23 22:00:00,15.66,65.24,0.7,166.7,0.0,0.0,10,0,22.0,2016-10-23
96949,2016-10-23 22:15:00,15.3,67.16,0.42,139.0,0.0,0.0,10,15,22.25,2016-10-23
96950,2016-10-23 22:30:00,15.2,68.34,0.62,170.7,0.0,0.0,10,30,22.5,2016-10-23
96951,2016-10-23 22:45:00,15.1,69.16,0.88,135.7,0.0,0.0,10,45,22.75,2016-10-23
96952,2016-10-23 23:00:00,14.84,70.1,1.62,129.8,0.0,0.0,10,0,23.0,2016-10-23
96953,2016-10-23 23:15:00,14.8,70.86,0.8,131.5,0.0,0.0,10,15,23.25,2016-10-23
96954,2016-10-23 23:30:00,14.6,72.32,0.82,129.4,0.0,0.0,10,30,23.5,2016-10-23
96955,2016-10-23 23:45:00,14.6,72.68,0.98,144.1,0.0,0.0,10,45,23.75,2016-10-23
96956,2016-10-24 00:00:00,14.66,72.48,0.78,133.5,0.0,0.0,10,0,0.0,2016-10-24
96957,2016-10-24 00:15:00,14.6,72.06,0.66,159.5,0.0,0.0,10,15,0.25,2016-10-24
96958,2016-10-24 00:30:00,14.7,71.66,0.6,246.3,0.0,0.0,10,30,0.5,2016-10-24
96959,2016-10-24 00:45:00,14.6,72.52,0.36,170.3,0.0,0.0,10,45,0.75,2016-10-24
96960,2016-10-24 01:00:00,14.6,72.52,1.0,208.2,0.0,0.0,10,0,1.0,2016-10-24
96961,2016-10-24 01:15:00,14.7,72.68,0.72,122.6,0.0,0.0,10,15,1.25,2016-10-24
96962,2016-10-24 01:30:00,14.7,73.06,0.46,158.5,0.0,0.0,10,30,1.5,2016-10-24
96963,2016-10-24 01:45:00,14.7,73.34,0.54,105.8,0.0,0.0,10,45,1.75,2016-10-24
96964,2016-10-24 02:00:00,14.6,73.8,0.2,112.3,0.0,0.0,10,0,2.0,2016-10-24
96965,2016-10-24 02:15:00,14.56,74.1,0.42,122.9,0.0,0.0,10,15,2.25,2016-10-24
96966,2016-10-24 02:30:00,14.6,74.46,0.42,123.8,0.0,0.0,10,30,2.5,2016-10-24
96967,2016-10-24 02:45:00,14.7,74.24,0.56,123.8,0.0,0.0,10,45,2.75,2016-10-24
96968,2016-10-24 03:00:00,14.7,74.26,0.48,109.0,0.0,0.0,10,0,3.0,2016-10-24
96969,2016-10-24 03:15:00,14.8,73.62,0.44,117.6,0.0,0.0,10,15,3.25,2016-10-24
96970,2016-10-24 03:30:00,14.8,73.7,0.54,104.7,0.0,0.0,10,30,3.5,2016-10-24
96971,2016-10-24 03:45:00,14.8,73.96,0.54,127.0,0.0,0.0,10,45,3.75,2016-10-24
96972,2016-10-24 04:00:00,14.8,74.26,0.26,61.76,0.0,0.0,10,0,4.0,2016-10-24
96973,2016-10-24 04:15:00,14.9,73.04,0.4,80.6,0.0,0.0,10,15,4.25,2016-10-24
96974,2016-10-24 04:30:00,15.1,71.3,0.74,75.78,0.0,0.0,10,30,4.5,2016-10-24
96975,2016-10-24 04:45:00,15.2,70.48,1.6,302.0,0.0,0.0,10,45,4.75,2016-10-24
96976,2016-10-24 05:00:00,15.3,70.5,0.22,214.3,0.0,0.0,10,0,5.0,2016-10-24
96977,2016-10-24 05:15:00,15.3,70.24,0.54,76.19,0.0,0.0,10,15,5.25,2016-10-24
96978,2016-10-24 05:30:00,15.2,71.22,0.52,36.91,0.0,0.0,10,30,5.5,2016-10-24
96979,2016-10-24 05:45:00,15.1,71.8,0.3,76.87,0.0,0.0,10,45,5.75,2016-10-24
96980,2016-10-24 06:00:00,15.0,72.3,0.42,104.7,0.0,0.0,10,0,6.0,2016-10-24
96981,2016-10-24 06:15:00,15.0,72.56,0.82,75.19,0.0,0.0,10,15,6.25,2016-10-24
96982,2016-10-24 06:30:00,15.14,71.16,1.58,95.4,0.0,0.0,10,30,6.5,2016-10-24
96983,2016-10-24 06:45:00,15.2,70.32,1.68,74.61,0.0,0.0,10,45,6.75,2016-10-24
96984,2016-10-24 07:00:00,14.98,71.18,0.56,111.2,0.0,0.0,10,0,7.0,2016-10-24
96985,2016-10-24 07:15:00,14.8,71.62,0.64,159.8,0.0,0.0,10,15,7.25,2016-10-24
96986,2016-10-24 07:30:00,14.8,71.72,0.7,88.4,0.0,2.39,10,30,7.5,2016-10-24
96987,2016-10-24 07:45:00,14.7,72.1,0.66,98.6,0.0,28.43,10,45,7.75,2016-10-24
96988,2016-10-24 08:00:00,14.7,72.36,0.42,153.3,0.0,62.21,10,0,8.0,2016-10-24
96989,2016-10-24 08:15:00,14.9,71.74,0.74,104.8,0.0,85.4,10,15,8.25,2016-10-24
96990,2016-10-24 08:30:00,15.2,70.96,0.2,247.9,0.0,98.7,10,30,8.5,2016-10-24
96991,2016-10-24 08:45:00,15.78,69.36,0.52,248.1,0.0,148.5,10,45,8.75,2016-10-24
96992,2016-10-24 09:00:00,16.3,67.7,0.8,180.9,0.0,140.4,10,0,9.0,2016-10-24
96993,2016-10-24 09:15:00,16.7,65.9,1.5,162.8,0.0,163.5,10,15,9.25,2016-10-24
96994,2016-10-24 09:30:00,17.1,63.28,1.2,159.5,0.0,176.7,10,30,9.5,2016-10-24
96995,2016-10-24 09:45:00,17.52,62.02,0.6,129.4,0.0,209.7,10,45,9.75,2016-10-24
96996,2016-10-24 10:00:00,17.7,60.16,1.68,149.4,0.0,224.3,10,0,10.0,2016-10-24
96997,2016-10-24 10:15:00,17.8,58.52,1.86,142.6,0.0,197.1,10,15,10.25,2016-10-24
96998,2016-10-24 10:30:00,18.2,58.28,2.08,152.9,0.0,254.0,10,30,10.5,2016-10-24
96999,2016-10-24 10:45:00,18.4,57.96,2.02,148.3,0.0,376.7,10,45,10.75,2016-10-24
97000,2016-10-24 11:00:00,19.46,54.38,2.26,135.8,0.0,540.6,10,0,11.0,2016-10-24
97001,2016-10-24 11:15:00,19.4,52.2,2.88,157.3,0.0,272.1,10,15,11.25,2016-10-24
97002,2016-10-24 11:30:00,19.0,53.7,2.94,213.4,0.0,250.8,10,30,11.5,2016-10-24
97003,2016-10-24 11:45:00,19.0,54.56,1.98,236.6,0.0,280.4,10,45,11.75,2016-10-24
97004,2016-10-24 12:00:00,19.0,54.88,2.38,228.4,0.0,318.0,10,0,12.0,2016-10-24
97005,2016-10-24 12:15:00,19.64,53.66,1.9,228.4,0.0,439.2,10,15,12.25,2016-10-24
97006,2016-10-24 12:30:00,20.1,51.92,2.42,214.8,0.0,350.8,10,30,12.5,2016-10-24
97007,2016-10-24 12:45:00,19.48,53.98,2.32,164.4,0.0,348.1,10,45,12.75,2016-10-24
97008,2016-10-24 13:00:00,20.46,51.54,1.36,146.4,0.0,598.5,10,0,13.0,2016-10-24
97009,2016-10-24 13:15:00,20.5,50.04,1.76,162.7,0.0,622.7,10,15,13.25,2016-10-24
97010,2016-10-24 13:30:00,20.42,50.06,2.82,153.6,0.0,325.2,10,30,13.5,2016-10-24
97011,2016-10-24 13:45:00,20.36,49.56,2.88,187.0,0.0,335.9,10,45,13.75,2016-10-24
97012,2016-10-24 14:00:00,20.5,48.36,2.66,145.0,0.0,323.3,10,0,14.0,2016-10-24
97013,2016-10-24 14:15:00,20.92,47.0,4.38,143.9,0.0,354.5,10,15,14.25,2016-10-24
97014,2016-10-24 14:30:00,20.9,46.68,1.68,183.4,0.0,279.1,10,30,14.5,2016-10-24
97015,2016-10-24 14:45:00,21.3,45.14,2.5,213.9,0.0,267.4,10,45,14.75,2016-10-24
97016,2016-10-24 15:00:00,20.9,46.18,3.2,155.0,0.0,237.5,10,0,15.0,2016-10-24
97017,2016-10-24 15:15:00,20.8,45.44,2.62,174.3,0.0,126.3,10,15,15.25,2016-10-24
97018,2016-10-24 15:30:00,20.6,46.72,1.58,237.8,0.0,134.7,10,30,15.5,2016-10-24
97019,2016-10-24 15:45:00,20.7,47.1,1.72,192.4,0.0,225.9,10,45,15.75,2016-10-24
97020,2016-10-24 16:00:00,20.8,48.08,1.1,185.9,0.0,131.9,10,0,16.0,2016-10-24
97021,2016-10-24 16:15:00,20.5,48.0,2.36,195.5,0.0,99.9,10,15,16.25,2016-10-24
97022,2016-10-24 16:30:00,20.2,47.24,2.98,156.6,0.0,58.94,10,30,16.5,2016-10-24
97023,2016-10-24 16:45:00,20.1,48.06,2.08,201.4,0.0,54.78,10,45,16.75,2016-10-24
97024,2016-10-24 17:00:00,19.9,48.9,2.5,212.2,0.0,22.36,10,0,17.0,2016-10-24
97025,2016-10-24 17:15:00,19.8,49.54,1.82,175.2,0.0,42.61,10,15,17.25,2016-10-24
97026,2016-10-24 17:30:00,19.7,49.08,1.38,159.9,0.0,15.09,10,30,17.5,2016-10-24
97027,2016-10-24 17:45:00,19.5,49.64,1.58,193.9,0.0,15.64,10,45,17.75,2016-10-24
97028,2016-10-24 18:00:00,19.3,50.06,1.72,192.2,0.0,1.55,10,0,18.0,2016-10-24
97029,2016-10-24 18:15:00,18.7,56.56,0.8,200.0,0.09,0.0,10,15,18.25,2016-10-24
97030,2016-10-24 18:30:00,17.48,64.92,1.08,119.4,0.0,0.0,10,30,18.5,2016-10-24
97031,2016-10-24 18:45:00,16.8,68.2,1.0,146.6,0.0,0.0,10,45,18.75,2016-10-24
97032,2016-10-24 19:00:00,16.66,70.22,1.04,141.3,0.0,0.0,10,0,19.0,2016-10-24
97033,2016-10-24 19:15:00,16.72,70.38,1.06,144.2,0.0,0.0,10,15,19.25,2016-10-24
97034,2016-10-24 19:30:00,16.6,71.44,1.24,144.0,0.0,0.0,10,30,19.5,2016-10-24
97035,2016-10-24 19:45:00,16.46,73.2,0.64,168.8,0.0,0.0,10,45,19.75,2016-10-24
97036,2016-10-24 20:00:00,16.4,73.22,1.16,143.6,0.09,0.0,10,0,20.0,2016-10-24
97037,2016-10-24 20:15:00,16.1,76.1,1.02,131.6,0.0,0.0,10,15,20.25,2016-10-24
97038,2016-10-24 20:30:00,16.0,75.96,1.88,131.6,0.03,0.0,10,30,20.5,2016-10-24
97039,2016-10-24 20:45:00,15.9,76.66,1.92,136.6,0.03,0.0,10,45,20.75,2016-10-24
97040,2016-10-24 21:00:00,15.6,78.9,2.2,135.6,0.0,0.0,10,0,21.0,2016-10-24
97041,2016-10-24 21:15:00,15.6,78.98,1.94,142.0,0.0,0.0,10,15,21.25,2016-10-24
97042,2016-10-24 21:30:00,15.5,79.48,1.6,136.8,0.06,0.0,10,30,21.5,2016-10-24
97043,2016-10-24 21:45:00,15.4,80.8,1.36,131.4,0.0,0.0,10,45,21.75,2016-10-24
97044,2016-10-24 22:00:00,15.4,79.62,2.28,128.8,0.0,0.0,10,0,22.0,2016-10-24
97045,2016-10-24 22:15:00,15.6,78.52,1.3,140.0,0.0,0.0,10,15,22.25,2016-10-24
97046,2016-10-24 22:30:00,15.2,81.5,1.44,155.7,0.03,0.0,10,30,22.5,2016-10-24
97047,2016-10-24 22:45:00,15.66,78.6,1.36,146.3,0.03,0.0,10,45,22.75,2016-10-24
97048,2016-10-24 23:00:00,15.84,77.58,1.84,143.2,0.09,0.0,10,0,23.0,2016-10-24
97049,2016-10-24 23:15:00,16.1,76.14,1.08,134.6,0.0,0.0,10,15,23.25,2016-10-24
97050,2016-10-24 23:30:00,16.1,74.74,2.86,136.8,0.0,0.0,10,30,23.5,2016-10-24
97051,2016-10-24 23:45:00,15.9,76.82,1.7,132.6,0.03,0.0,10,45,23.75,2016-10-24
97052,2016-10-25 00:00:00,15.8,76.66,1.32,135.0,0.0,0.0,10,0,0.0,2016-10-25
97053,2016-10-25 00:15:00,15.7,77.46,1.38,138.4,0.0,0.0,10,15,0.25,2016-10-25
97054,2016-10-25 00:30:00,15.9,76.02,1.3,130.4,0.0,0.0,10,30,0.5,2016-10-25
97055,2016-10-25 00:45:00,15.9,77.2,1.06,147.0,0.0,0.0,10,45,0.75,2016-10-25
97056,2016-10-25 01:00:00,16.14,74.64,1.98,134.2,0.0,0.0,10,0,1.0,2016-10-25
97057,2016-10-25 01:15:00,16.6,70.86,2.26,140.0,0.0,0.0,10,15,1.25,2016-10-25
97058,2016-10-25 01:30:00,16.9,68.4,2.18,131.4,0.0,0.0,10,30,1.5,2016-10-25
97059,2016-10-25 01:45:00,17.06,66.82,1.8,141.1,0.0,0.0,10,45,1.75,2016-10-25
97060,2016-10-25 02:00:00,16.8,68.32,1.9,140.0,0.0,0.0,10,0,2.0,2016-10-25
97061,2016-10-25 02:15:00,16.6,70.88,0.76,168.1,0.06,0.0,10,15,2.25,2016-10-25
97062,2016-10-25 02:30:00,16.08,75.04,0.72,121.0,0.0,0.0,10,30,2.5,2016-10-25
97063,2016-10-25 02:45:00,15.9,76.02,0.96,141.6,0.0,0.0,10,45,2.75,2016-10-25
97064,2016-10-25 03:00:00,16.0,74.98,1.16,121.0,0.0,0.0,10,0,3.0,2016-10-25
97065,2016-10-25 03:15:00,16.4,71.08,1.3,134.0,0.0,0.0,10,15,3.25,2016-10-25
97066,2016-10-25 03:30:00,16.7,67.92,1.84,164.0,0.0,0.0,10,30,3.5,2016-10-25
97067,2016-10-25 03:45:00,16.64,68.34,1.42,128.6,0.0,0.0,10,45,3.75,2016-10-25
97068,2016-10-25 04:00:00,16.6,68.2,1.96,146.2,0.0,0.0,10,0,4.0,2016-10-25
97069,2016-10-25 04:15:00,16.42,69.38,1.56,142.0,0.21,0.0,10,15,4.25,2016-10-25
97070,2016-10-25 04:30:00,16.0,72.7,1.26,125.2,0.0,0.0,10,30,4.5,2016-10-25
97071,2016-10-25 04:45:00,15.8,74.52,1.22,124.6,0.0,0.0,10,45,4.75,2016-10-25
97072,2016-10-25 05:00:00,16.0,73.62,1.44,127.5,0.0,0.0,10,0,5.0,2016-10-25
97073,2016-10-25 05:15:00,16.7,67.16,1.74,202.5,0.0,0.0,10,15,5.25,2016-10-25
97074,2016-10-25 05:30:00,16.42,68.44,1.68,160.7,0.0,0.0,10,30,5.5,2016-10-25
97075,2016-10-25 05:45:00,16.1,71.82,1.16,158.2,0.0,0.0,10,45,5.75,2016-10-25
97076,2016-10-25 06:00:00,15.6,74.54,1.12,150.5,0.0,0.0,10,0,6.0,2016-10-25
97077,2016-10-25 06:15:00,15.6,75.32,1.26,143.0,0.12,0.0,10,15,6.25,2016-10-25
97078,2016-10-25 06:30:00,15.4,77.24,1.14,133.2,0.06,0.0,10,30,6.5,2016-10-25
97079,2016-10-25 06:45:00,15.2,78.6,0.18,173.3,0.03,0.0,10,45,6.75,2016-10-25
97080,2016-10-25 07:00:00,15.1,79.94,0.44,162.5,0.0,0.0,10,0,7.0,2016-10-25
97081,2016-10-25 07:15:00,15.1,78.78,0.54,81.6,0.0,0.0,10,15,7.25,2016-10-25
97082,2016-10-25 07:30:00,15.1,81.4,0.6,119.2,0.0,0.92,10,30,7.5,2016-10-25
97083,2016-10-25 07:45:00,15.0,81.5,1.28,122.0,0.03,9.07,10,45,7.75,2016-10-25
97084,2016-10-25 08:00:00,15.2,78.68,1.3,89.4,0.0,27.21,10,0,8.0,2016-10-25
97085,2016-10-25 08:15:00,15.2,79.9,1.42,148.7,0.0,17.79,10,15,8.25,2016-10-25
97086,2016-10-25 08:30:00,15.4,78.78,1.22,134.0,0.0,51.08,10,30,8.5,2016-10-25
97087,2016-10-25 08:45:00,15.5,78.72,0.78,106.2,0.0,43.67,10,45,8.75,2016-10-25
97088,2016-10-25 09:00:00,15.8,77.16,1.6,110.2,0.0,57.98,10,0,9.0,2016-10-25
97089,2016-10-25 09:15:00,16.1,75.64,1.58,137.8,0.0,59.8,10,15,9.25,2016-10-25
97090,2016-10-25 09:30:00,16.62,71.74,1.72,121.6,0.0,153.6,10,30,9.5,2016-10-25
97091,2016-10-25 09:45:00,17.2,69.72,2.18,142.8,0.0,120.9,10,45,9.75,2016-10-25
97092,2016-10-25 10:00:00,17.6,67.16,1.82,139.4,0.0,115.2,10,0,10.0,2016-10-25
97093,2016-10-25 10:15:00,17.94,66.16,2.14,129.0,0.0,155.5,10,15,10.25,2016-10-25
97094,2016-10-25 10:30:00,18.52,64.8,1.4,99.6,0.0,168.1,10,30,10.5,2016-10-25
97095,2016-10-25 10:45:00,19.1,59.08,2.38,146.8,0.0,131.2,10,45,10.75,2016-10-25
97096,2016-10-25 11:00:00,19.3,58.66,1.88,132.1,0.0,220.7,10,0,11.0,2016-10-25
97097,2016-10-25 11:15:00,19.6,57.36,1.36,145.6,0.0,201.8,10,15,11.25,2016-10-25
97098,2016-10-25 11:30:00,19.7,54.54,2.56,164.0,0.0,190.4,10,30,11.5,2016-10-25
97099,2016-10-25 11:45:00,19.82,54.74,1.04,170.7,0.0,183.3,10,45,11.75,2016-10-25
97100,2016-10-25 12:00:00,20.0,52.8,1.88,160.6,0.0,192.7,10,0,12.0,2016-10-25
97101,2016-10-25 12:15:00,19.9,54.58,2.44,209.1,0.0,184.8,10,15,12.25,2016-10-25
97102,2016-10-25 12:30:00,20.0,57.04,1.38,205.5,0.06,292.5,10,30,12.5,2016-10-25
97103,2016-10-25 12:45:00,20.0,57.48,1.8,164.5,0.0,244.9,10,45,12.75,2016-10-25
97104,2016-10-25 13:00:00,20.46,54.78,1.82,184.5,0.0,193.9,10,0,13.0,2016-10-25
