Unnamed: 0,timeStamp,ghi,image_path
406833,2014-10-23 13:33:00,531.6,new_folsom_images/20141023_133300.jpg
406834,2014-10-23 13:34:00,595.8,new_folsom_images/20141023_133400.jpg
406835,2014-10-23 13:35:00,519.8,new_folsom_images/20141023_133500.jpg
406836,2014-10-23 13:36:00,503.9,new_folsom_images/20141023_133600.jpg
406837,2014-10-23 13:37:00,442.3,new_folsom_images/20141023_133700.jpg
406838,2014-10-23 13:38:00,394.9,new_folsom_images/20141023_133800.jpg
406839,2014-10-23 13:39:00,402.2,new_folsom_images/20141023_133900.jpg
406840,2014-10-23 13:40:00,388.8,new_folsom_images/20141023_134000.jpg
406841,2014-10-23 13:41:00,399.9,new_folsom_images/20141023_134100.jpg
406842,2014-10-23 13:42:00,402.4,new_folsom_images/20141023_134200.jpg
406843,2014-10-23 13:43:00,393.3,new_folsom_images/20141023_134300.jpg
406844,2014-10-23 13:44:00,421.3,new_folsom_images/20141023_134400.jpg
406845,2014-10-23 13:45:00,488.4,new_folsom_images/20141023_134500.jpg
406846,2014-10-23 13:46:00,506.5,new_folsom_images/20141023_134600.jpg
406847,2014-10-23 13:47:00,451.9,new_folsom_images/20141023_134700.jpg
406848,2014-10-23 13:48:00,411.9,new_folsom_images/20141023_134800.jpg
406849,2014-10-23 13:49:00,446.3,new_folsom_images/20141023_134900.jpg
406850,2014-10-23 13:50:00,435.8,new_folsom_images/20141023_135000.jpg
406851,2014-10-23 13:51:00,473.4,new_folsom_images/20141023_135100.jpg
406852,2014-10-23 13:52:00,488.5,new_folsom_images/20141023_135200.jpg
406853,2014-10-23 13:53:00,474.1,new_folsom_images/20141023_135300.jpg
406854,2014-10-23 13:54:00,455.0,new_folsom_images/20141023_135400.jpg
406855,2014-10-23 13:55:00,449.0,new_folsom_images/20141023_135500.jpg
406856,2014-10-23 13:56:00,387.4,new_folsom_images/20141023_135600.jpg
406857,2014-10-23 13:57:00,377.7,new_folsom_images/20141023_135700.jpg
406858,2014-10-23 13:58:00,454.2,new_folsom_images/20141023_135800.jpg
406859,2014-10-23 13:59:00,415.8,new_folsom_images/20141023_135900.jpg
406860,2014-10-23 14:00:00,450.5,new_folsom_images/20141023_140000.jpg
406861,2014-10-23 14:01:00,449.7,new_folsom_images/20141023_140100.jpg
406862,2014-10-23 14:02:00,385.9,new_folsom_images/20141023_140200.jpg
406863,2014-10-23 14:03:00,414.6,new_folsom_images/20141023_140300.jpg
406864,2014-10-23 14:04:00,335.6,new_folsom_images/20141023_140400.jpg
406865,2014-10-23 14:05:00,363.6,new_folsom_images/20141023_140500.jpg
406866,2014-10-23 14:06:00,475.8,new_folsom_images/20141023_140600.jpg
406867,2014-10-23 14:07:00,411.5,new_folsom_images/20141023_140700.jpg
406868,2014-10-23 14:08:00,398.6,new_folsom_images/20141023_140800.jpg
406869,2014-10-23 14:09:00,418.9,new_folsom_images/20141023_140900.jpg
406870,2014-10-23 14:10:00,438.3,new_folsom_images/20141023_141000.jpg
406871,2014-10-23 14:11:00,409.1,new_folsom_images/20141023_141100.jpg
406872,2014-10-23 14:12:00,399.6,new_folsom_images/20141023_141200.jpg
406873,2014-10-23 14:13:00,352.9,new_folsom_images/20141023_141300.jpg
406874,2014-10-23 14:14:00,362.3,new_folsom_images/20141023_141400.jpg
406875,2014-10-23 14:15:00,367.8,new_folsom_images/20141023_141500.jpg
406876,2014-10-23 14:16:00,330.2,new_folsom_images/20141023_141600.jpg
406877,2014-10-23 14:17:00,293.9,new_folsom_images/20141023_141700.jpg
406878,2014-10-23 14:18:00,313.8,new_folsom_images/20141023_141800.jpg
406879,2014-10-23 14:19:00,321.6,new_folsom_images/20141023_141900.jpg
406880,2014-10-23 14:20:00,282.2,new_folsom_images/20141023_142000.jpg
406881,2014-10-23 14:21:00,301.9,new_folsom_images/20141023_142100.jpg
406882,2014-10-23 14:22:00,328.9,new_folsom_images/20141023_142200.jpg
406883,2014-10-23 14:23:00,291.1,new_folsom_images/20141023_142300.jpg
406884,2014-10-23 14:24:00,269.1,new_folsom_images/20141023_142400.jpg
406885,2014-10-23 14:25:00,296.1,new_folsom_images/20141023_142500.jpg
406886,2014-10-23 14:26:00,324.1,new_folsom_images/20141023_142600.jpg
406887,2014-10-23 14:27:00,348.5,new_folsom_images/20141023_142700.jpg
406888,2014-10-23 14:28:00,292.5,new_folsom_images/20141023_142800.jpg
406889,2014-10-23 14:29:00,262.8,new_folsom_images/20141023_142900.jpg
406890,2014-10-23 14:30:00,236.2,new_folsom_images/20141023_143000.jpg
406891,2014-10-23 14:31:00,237.2,new_folsom_images/20141023_143100.jpg
406892,2014-10-23 14:32:00,216.4,new_folsom_images/20141023_143200.jpg
406893,2014-10-23 14:33:00,224.8,new_folsom_images/20141023_143300.jpg
406894,2014-10-23 14:34:00,213.8,new_folsom_images/20141023_143400.jpg
406895,2014-10-23 14:35:00,221.1,new_folsom_images/20141023_143500.jpg
406896,2014-10-23 14:36:00,211.2,new_folsom_images/20141023_143600.jpg
406897,2014-10-23 14:37:00,218.3,new_folsom_images/20141023_143700.jpg
406898,2014-10-23 14:38:00,236.4,new_folsom_images/20141023_143800.jpg
406899,2014-10-23 14:39:00,229.7,new_folsom_images/20141023_143900.jpg
406900,2014-10-23 14:40:00,256.8,new_folsom_images/20141023_144000.jpg
406901,2014-10-23 14:41:00,267.2,new_folsom_images/20141023_144100.jpg
406902,2014-10-23 14:42:00,274.6,new_folsom_images/20141023_144200.jpg
406903,2014-10-23 14:43:00,296.1,new_folsom_images/20141023_144300.jpg
406904,2014-10-23 14:44:00,285.7,new_folsom_images/20141023_144400.jpg
406905,2014-10-23 14:45:00,302.6,new_folsom_images/20141023_144500.jpg
406906,2014-10-23 14:46:00,303.9,new_folsom_images/20141023_144600.jpg
406907,2014-10-23 14:47:00,291.5,new_folsom_images/20141023_144700.jpg
406908,2014-10-23 14:48:00,307.0,new_folsom_images/20141023_144800.jpg
406909,2014-10-23 14:49:00,286.1,new_folsom_images/20141023_144900.jpg
406910,2014-10-23 14:50:00,256.4,new_folsom_images/20141023_145000.jpg
406911,2014-10-23 14:51:00,263.0,new_folsom_images/20141023_145100.jpg
406912,2014-10-23 14:52:00,236.0,new_folsom_images/20141023_145200.jpg
406913,2014-10-23 14:53:00,227.5,new_folsom_images/20141023_145300.jpg
406914,2014-10-23 14:54:00,235.8,new_folsom_images/20141023_145400.jpg
406915,2014-10-23 14:55:00,220.2,new_folsom_images/20141023_145500.jpg
406916,2014-10-23 14:56:00,247.1,new_folsom_images/20141023_145600.jpg
406917,2014-10-23 14:57:00,236.6,new_folsom_images/20141023_145700.jpg
406918,2014-10-23 14:58:00,245.0,new_folsom_images/20141023_145800.jpg
406919,2014-10-23 14:59:00,252.8,new_folsom_images/20141023_145900.jpg
406920,2014-10-23 15:00:00,238.5,new_folsom_images/20141023_150000.jpg
406921,2014-10-23 15:01:00,201.0,new_folsom_images/20141023_150100.jpg
406922,2014-10-23 15:02:00,192.3,new_folsom_images/20141023_150200.jpg
406923,2014-10-23 15:03:00,203.9,new_folsom_images/20141023_150300.jpg
406924,2014-10-23 15:04:00,192.9,new_folsom_images/20141023_150400.jpg
406925,2014-10-23 15:05:00,194.1,new_folsom_images/20141023_150500.jpg
406926,2014-10-23 15:06:00,205.4,new_folsom_images/20141023_150600.jpg
406927,2014-10-23 15:07:00,216.7,new_folsom_images/20141023_150700.jpg
406928,2014-10-23 15:08:00,227.9,new_folsom_images/20141023_150800.jpg
406929,2014-10-23 15:09:00,223.1,new_folsom_images/20141023_150900.jpg
406930,2014-10-23 15:10:00,227.9,new_folsom_images/20141023_151000.jpg
406931,2014-10-23 15:11:00,197.5,new_folsom_images/20141023_151100.jpg
406932,2014-10-23 15:12:00,198.8,new_folsom_images/20141023_151200.jpg
406933,2014-10-23 15:13:00,197.4,new_folsom_images/20141023_151300.jpg
406934,2014-10-23 15:14:00,239.9,new_folsom_images/20141023_151400.jpg
406935,2014-10-23 15:15:00,199.7,new_folsom_images/20141023_151500.jpg
406936,2014-10-23 15:16:00,188.3,new_folsom_images/20141023_151600.jpg
406937,2014-10-23 15:17:00,211.4,new_folsom_images/20141023_151700.jpg
406938,2014-10-23 15:18:00,248.5,new_folsom_images/20141023_151800.jpg
406939,2014-10-23 15:19:00,250.0,new_folsom_images/20141023_151900.jpg
406940,2014-10-23 15:20:00,290.9,new_folsom_images/20141023_152000.jpg
406941,2014-10-23 15:21:00,244.4,new_folsom_images/20141023_152100.jpg
406942,2014-10-23 15:22:00,267.6,new_folsom_images/20141023_152200.jpg
406943,2014-10-23 15:23:00,291.3,new_folsom_images/20141023_152300.jpg
406944,2014-10-23 15:24:00,272.3,new_folsom_images/20141023_152400.jpg
406945,2014-10-23 15:25:00,263.3,new_folsom_images/20141023_152500.jpg
406946,2014-10-23 15:26:00,231.0,new_folsom_images/20141023_152600.jpg
406947,2014-10-23 15:27:00,253.1,new_folsom_images/20141023_152700.jpg
406948,2014-10-23 15:28:00,260.4,new_folsom_images/20141023_152800.jpg
406949,2014-10-23 15:29:00,263.6,new_folsom_images/20141023_152900.jpg
406950,2014-10-23 15:30:00,242.6,new_folsom_images/20141023_153000.jpg
406951,2014-10-23 15:31:00,221.3,new_folsom_images/20141023_153100.jpg
406952,2014-10-23 15:32:00,217.2,new_folsom_images/20141023_153200.jpg
406953,2014-10-23 15:33:00,201.0,new_folsom_images/20141023_153300.jpg
406954,2014-10-23 15:34:00,198.9,new_folsom_images/20141023_153400.jpg
406955,2014-10-23 15:35:00,216.0,new_folsom_images/20141023_153500.jpg
406956,2014-10-23 15:36:00,218.6,new_folsom_images/20141023_153600.jpg
406957,2014-10-23 15:37:00,231.1,new_folsom_images/20141023_153700.jpg
406958,2014-10-23 15:38:00,219.2,new_folsom_images/20141023_153800.jpg
406959,2014-10-23 15:39:00,218.8,new_folsom_images/20141023_153900.jpg
406960,2014-10-23 15:40:00,207.2,new_folsom_images/20141023_154000.jpg
406961,2014-10-23 15:41:00,192.2,new_folsom_images/20141023_154100.jpg
406962,2014-10-23 15:42:00,191.9,new_folsom_images/20141023_154200.jpg
406963,2014-10-23 15:43:00,244.2,new_folsom_images/20141023_154300.jpg
406964,2014-10-23 15:44:00,219.1,new_folsom_images/20141023_154400.jpg
406965,2014-10-23 15:45:00,188.3,new_folsom_images/20141023_154500.jpg
406966,2014-10-23 15:46:00,177.3,new_folsom_images/20141023_154600.jpg
406967,2014-10-23 15:47:00,180.7,new_folsom_images/20141023_154700.jpg
406968,2014-10-23 15:48:00,207.1,new_folsom_images/20141023_154800.jpg
406969,2014-10-23 15:49:00,195.0,new_folsom_images/20141023_154900.jpg
406970,2014-10-23 15:50:00,199.6,new_folsom_images/20141023_155000.jpg
406971,2014-10-23 15:51:00,220.5,new_folsom_images/20141023_155100.jpg
406972,2014-10-23 15:52:00,269.1,new_folsom_images/20141023_155200.jpg
406973,2014-10-23 15:53:00,285.5,new_folsom_images/20141023_155300.jpg
406974,2014-10-23 15:54:00,276.6,new_folsom_images/20141023_155400.jpg
406975,2014-10-23 15:55:00,310.2,new_folsom_images/20141023_155500.jpg
406976,2014-10-23 15:56:00,299.4,new_folsom_images/20141023_155600.jpg
406977,2014-10-23 15:57:00,305.3,new_folsom_images/20141023_155700.jpg
406978,2014-10-23 15:58:00,249.4,new_folsom_images/20141023_155800.jpg
406979,2014-10-23 15:59:00,205.9,new_folsom_images/20141023_155900.jpg
406980,2014-10-23 16:00:00,221.0,new_folsom_images/20141023_160000.jpg
406981,2014-10-23 16:01:00,228.1,new_folsom_images/20141023_160100.jpg
406982,2014-10-23 16:02:00,190.1,new_folsom_images/20141023_160200.jpg
406983,2014-10-23 16:03:00,214.5,new_folsom_images/20141023_160300.jpg
406984,2014-10-23 16:04:00,198.7,new_folsom_images/20141023_160400.jpg
406985,2014-10-23 16:05:00,179.7,new_folsom_images/20141023_160500.jpg
406986,2014-10-23 16:06:00,175.2,new_folsom_images/20141023_160600.jpg
406987,2014-10-23 16:07:00,176.2,new_folsom_images/20141023_160700.jpg
406988,2014-10-23 16:08:00,203.5,new_folsom_images/20141023_160800.jpg
406989,2014-10-23 16:09:00,288.1,new_folsom_images/20141023_160900.jpg
406990,2014-10-23 16:10:00,282.6,new_folsom_images/20141023_161000.jpg
406991,2014-10-23 16:11:00,245.3,new_folsom_images/20141023_161100.jpg
406992,2014-10-23 16:12:00,281.9,new_folsom_images/20141023_161200.jpg
406993,2014-10-23 16:13:00,239.4,new_folsom_images/20141023_161300.jpg
406994,2014-10-23 16:14:00,217.4,new_folsom_images/20141023_161400.jpg
406995,2014-10-23 16:15:00,220.4,new_folsom_images/20141023_161500.jpg
406996,2014-10-23 16:16:00,189.2,new_folsom_images/20141023_161600.jpg
406997,2014-10-23 16:17:00,217.0,new_folsom_images/20141023_161700.jpg
406998,2014-10-23 16:18:00,179.1,new_folsom_images/20141023_161800.jpg
406999,2014-10-23 16:19:00,229.9,new_folsom_images/20141023_161900.jpg
407000,2014-10-23 16:20:00,208.7,new_folsom_images/20141023_162000.jpg
407001,2014-10-23 16:21:00,192.7,new_folsom_images/20141023_162100.jpg
407002,2014-10-23 16:22:00,251.2,new_folsom_images/20141023_162200.jpg
407003,2014-10-23 16:23:00,317.7,new_folsom_images/20141023_162300.jpg
407004,2014-10-23 16:24:00,272.0,new_folsom_images/20141023_162400.jpg
407005,2014-10-23 16:25:00,269.3,new_folsom_images/20141023_162500.jpg
407006,2014-10-23 16:26:00,305.7,new_folsom_images/20141023_162600.jpg
407007,2014-10-23 16:27:00,268.5,new_folsom_images/20141023_162700.jpg
407008,2014-10-23 16:28:00,267.8,new_folsom_images/20141023_162800.jpg
407009,2014-10-23 16:29:00,275.4,new_folsom_images/20141023_162900.jpg
407010,2014-10-23 16:30:00,271.7,new_folsom_images/20141023_163000.jpg
407011,2014-10-23 16:31:00,273.1,new_folsom_images/20141023_163100.jpg
407012,2014-10-23 16:32:00,245.2,new_folsom_images/20141023_163200.jpg
407013,2014-10-23 16:33:00,234.4,new_folsom_images/20141023_163300.jpg
407014,2014-10-23 16:34:00,233.0,new_folsom_images/20141023_163400.jpg
407015,2014-10-23 16:35:00,233.0,new_folsom_images/20141023_163500.jpg
407016,2014-10-23 16:36:00,227.1,new_folsom_images/20141023_163600.jpg
407017,2014-10-23 16:37:00,234.0,new_folsom_images/20141023_163700.jpg
407018,2014-10-23 16:38:00,211.7,new_folsom_images/20141023_163800.jpg
407019,2014-10-23 16:39:00,195.0,new_folsom_images/20141023_163900.jpg
407020,2014-10-23 16:40:00,192.4,new_folsom_images/20141023_164000.jpg
407021,2014-10-23 16:41:00,206.7,new_folsom_images/20141023_164100.jpg
407022,2014-10-23 16:42:00,207.2,new_folsom_images/20141023_164200.jpg
407023,2014-10-23 16:43:00,252.1,new_folsom_images/20141023_164300.jpg
407024,2014-10-23 16:44:00,235.0,new_folsom_images/20141023_164400.jpg
407025,2014-10-23 16:45:00,271.3,new_folsom_images/20141023_164500.jpg
407026,2014-10-23 16:46:00,252.0,new_folsom_images/20141023_164600.jpg
407027,2014-10-23 16:47:00,226.7,new_folsom_images/20141023_164700.jpg
407028,2014-10-23 16:48:00,247.6,new_folsom_images/20141023_164800.jpg
407029,2014-10-23 16:49:00,256.7,new_folsom_images/20141023_164900.jpg
407030,2014-10-23 16:50:00,272.3,new_folsom_images/20141023_165000.jpg
407031,2014-10-23 16:51:00,289.7,new_folsom_images/20141023_165100.jpg
407032,2014-10-23 16:52:00,268.8,new_folsom_images/20141023_165200.jpg
407033,2014-10-23 16:53:00,268.0,new_folsom_images/20141023_165300.jpg
407034,2014-10-23 16:54:00,264.9,new_folsom_images/20141023_165400.jpg
407035,2014-10-23 16:55:00,260.5,new_folsom_images/20141023_165500.jpg
407036,2014-10-23 16:56:00,254.4,new_folsom_images/20141023_165600.jpg
407037,2014-10-23 16:57:00,244.2,new_folsom_images/20141023_165700.jpg
407038,2014-10-23 16:58:00,185.6,new_folsom_images/20141023_165800.jpg
407039,2014-10-23 16:59:00,212.4,new_folsom_images/20141023_165900.jpg
407040,2014-10-23 17:00:00,227.4,new_folsom_images/20141023_170000.jpg
407041,2014-10-23 17:01:00,191.0,new_folsom_images/20141023_170100.jpg
407042,2014-10-23 17:02:00,170.6,new_folsom_images/20141023_170200.jpg
407043,2014-10-23 17:03:00,191.9,new_folsom_images/20141023_170300.jpg
407044,2014-10-23 17:04:00,212.5,new_folsom_images/20141023_170400.jpg
407045,2014-10-23 17:05:00,194.8,new_folsom_images/20141023_170500.jpg
407046,2014-10-23 17:06:00,207.5,new_folsom_images/20141023_170600.jpg
407047,2014-10-23 17:07:00,129.9,new_folsom_images/20141023_170700.jpg
407048,2014-10-23 17:08:00,190.7,new_folsom_images/20141023_170800.jpg
407049,2014-10-23 17:09:00,194.9,new_folsom_images/20141023_170900.jpg
407050,2014-10-23 17:10:00,166.1,new_folsom_images/20141023_171000.jpg
407051,2014-10-23 17:11:00,147.4,new_folsom_images/20141023_171100.jpg
407052,2014-10-23 17:12:00,129.8,new_folsom_images/20141023_171200.jpg
407053,2014-10-23 17:13:00,181.4,new_folsom_images/20141023_171300.jpg
407054,2014-10-23 17:14:00,150.5,new_folsom_images/20141023_171400.jpg
407055,2014-10-23 17:15:00,160.7,new_folsom_images/20141023_171500.jpg
407056,2014-10-23 17:16:00,159.6,new_folsom_images/20141023_171600.jpg
407057,2014-10-23 17:17:00,164.3,new_folsom_images/20141023_171700.jpg
407058,2014-10-23 17:18:00,155.5,new_folsom_images/20141023_171800.jpg
407059,2014-10-23 17:19:00,149.2,new_folsom_images/20141023_171900.jpg
407060,2014-10-23 17:20:00,157.9,new_folsom_images/20141023_172000.jpg
407061,2014-10-23 17:21:00,149.0,new_folsom_images/20141023_172100.jpg
407062,2014-10-23 17:22:00,142.8,new_folsom_images/20141023_172200.jpg
407063,2014-10-23 17:23:00,134.5,new_folsom_images/20141023_172300.jpg
407064,2014-10-23 17:24:00,108.9,new_folsom_images/20141023_172400.jpg
407065,2014-10-23 17:25:00,111.3,new_folsom_images/20141023_172500.jpg
407066,2014-10-23 17:26:00,106.3,new_folsom_images/20141023_172600.jpg
407067,2014-10-23 17:27:00,105.5,new_folsom_images/20141023_172700.jpg
407068,2014-10-23 17:28:00,112.9,new_folsom_images/20141023_172800.jpg
407069,2014-10-23 17:29:00,101.5,new_folsom_images/20141023_172900.jpg
407070,2014-10-23 17:30:00,79.86,new_folsom_images/20141023_173000.jpg
407071,2014-10-23 17:31:00,78.67,new_folsom_images/20141023_173100.jpg
407072,2014-10-23 17:32:00,92.7,new_folsom_images/20141023_173200.jpg
407073,2014-10-23 17:33:00,103.2,new_folsom_images/20141023_173300.jpg
407074,2014-10-23 17:34:00,103.4,new_folsom_images/20141023_173400.jpg
407075,2014-10-23 17:35:00,94.1,new_folsom_images/20141023_173500.jpg
407076,2014-10-23 17:36:00,80.1,new_folsom_images/20141023_173600.jpg
407077,2014-10-23 17:37:00,69.13,new_folsom_images/20141023_173700.jpg
407078,2014-10-23 17:38:00,57.77,new_folsom_images/20141023_173800.jpg
407079,2014-10-23 17:39:00,51.27,new_folsom_images/20141023_173900.jpg
407080,2014-10-23 17:40:00,56.13,new_folsom_images/20141023_174000.jpg
407081,2014-10-23 17:41:00,61.08,new_folsom_images/20141023_174100.jpg
407082,2014-10-23 17:42:00,58.38,new_folsom_images/20141023_174200.jpg
407083,2014-10-23 17:43:00,55.47,new_folsom_images/20141023_174300.jpg
407084,2014-10-23 17:44:00,52.56,new_folsom_images/20141023_174400.jpg
407085,2014-10-23 17:45:00,55.52,new_folsom_images/20141023_174500.jpg
407086,2014-10-23 17:46:00,55.96,new_folsom_images/20141023_174600.jpg
407087,2014-10-23 17:47:00,52.9,new_folsom_images/20141023_174700.jpg
407088,2014-10-23 17:48:00,53.72,new_folsom_images/20141023_174800.jpg
407089,2014-10-23 17:49:00,53.03,new_folsom_images/20141023_174900.jpg
407090,2014-10-23 17:50:00,46.22,new_folsom_images/20141023_175000.jpg
407091,2014-10-23 17:51:00,40.12,new_folsom_images/20141023_175100.jpg
407092,2014-10-23 17:52:00,37.13,new_folsom_images/20141023_175200.jpg
407093,2014-10-23 17:53:00,34.62,new_folsom_images/20141023_175300.jpg
407094,2014-10-23 17:54:00,32.09,new_folsom_images/20141023_175400.jpg
407095,2014-10-23 17:55:00,29.56,new_folsom_images/20141023_175500.jpg
407096,2014-10-23 17:56:00,26.83,new_folsom_images/20141023_175600.jpg
407097,2014-10-23 17:57:00,24.08,new_folsom_images/20141023_175700.jpg
407098,2014-10-23 17:58:00,21.45,new_folsom_images/20141023_175800.jpg
407099,2014-10-23 17:59:00,19.08,new_folsom_images/20141023_175900.jpg
407100,2014-10-23 18:00:00,16.71,new_folsom_images/20141023_180000.jpg
407101,2014-10-23 18:01:00,14.49,new_folsom_images/20141023_180100.jpg
407102,2014-10-23 18:02:00,12.57,new_folsom_images/20141023_180200.jpg
407103,2014-10-23 18:03:00,10.88,new_folsom_images/20141023_180300.jpg
407104,2014-10-23 18:04:00,9.29,new_folsom_images/20141023_180400.jpg
407105,2014-10-23 18:05:00,7.75,new_folsom_images/20141023_180500.jpg
407106,2014-10-23 18:06:00,6.43,new_folsom_images/20141023_180600.jpg
407107,2014-10-23 18:07:00,5.19,new_folsom_images/20141023_180700.jpg
407108,2014-10-23 18:08:00,4.06,new_folsom_images/20141023_180800.jpg
407109,2014-10-23 18:09:00,3.16,new_folsom_images/20141023_180900.jpg
407110,2014-10-23 18:10:00,2.43,new_folsom_images/20141023_181000.jpg
407908,2014-10-24 07:28:00,1.46,new_folsom_images/20141024_072800.jpg
407909,2014-10-24 07:29:00,1.92,new_folsom_images/20141024_072900.jpg
407910,2014-10-24 07:30:00,2.47,new_folsom_images/20141024_073000.jpg
407911,2014-10-24 07:31:00,3.12,new_folsom_images/20141024_073100.jpg
407912,2014-10-24 07:32:00,3.88,new_folsom_images/20141024_073200.jpg
407913,2014-10-24 07:33:00,4.68,new_folsom_images/20141024_073300.jpg
407914,2014-10-24 07:34:00,5.46,new_folsom_images/20141024_073400.jpg
407915,2014-10-24 07:35:00,6.33,new_folsom_images/20141024_073500.jpg
407916,2014-10-24 07:36:00,7.36,new_folsom_images/20141024_073600.jpg
407917,2014-10-24 07:37:00,8.37,new_folsom_images/20141024_073700.jpg
407918,2014-10-24 07:38:00,9.31,new_folsom_images/20141024_073800.jpg
407919,2014-10-24 07:39:00,10.8,new_folsom_images/20141024_073900.jpg
407920,2014-10-24 07:40:00,14.97,new_folsom_images/20141024_074000.jpg
407921,2014-10-24 07:41:00,20.28,new_folsom_images/20141024_074100.jpg
407922,2014-10-24 07:42:00,22.7,new_folsom_images/20141024_074200.jpg
407923,2014-10-24 07:43:00,22.48,new_folsom_images/20141024_074300.jpg
407924,2014-10-24 07:44:00,22.48,new_folsom_images/20141024_074400.jpg
407925,2014-10-24 07:45:00,20.34,new_folsom_images/20141024_074500.jpg
407926,2014-10-24 07:46:00,21.02,new_folsom_images/20141024_074600.jpg
407927,2014-10-24 07:47:00,22.14,new_folsom_images/20141024_074700.jpg
407928,2014-10-24 07:48:00,21.94,new_folsom_images/20141024_074800.jpg
407929,2014-10-24 07:49:00,30.02,new_folsom_images/20141024_074900.jpg
407930,2014-10-24 07:50:00,43.22,new_folsom_images/20141024_075000.jpg
407931,2014-10-24 07:51:00,48.88,new_folsom_images/20141024_075100.jpg
407932,2014-10-24 07:52:00,48.73,new_folsom_images/20141024_075200.jpg
407933,2014-10-24 07:53:00,41.03,new_folsom_images/20141024_075300.jpg
407934,2014-10-24 07:54:00,32.82,new_folsom_images/20141024_075400.jpg
407935,2014-10-24 07:55:00,36.08,new_folsom_images/20141024_075500.jpg
407936,2014-10-24 07:56:00,31.77,new_folsom_images/20141024_075600.jpg
407937,2014-10-24 07:57:00,28.71,new_folsom_images/20141024_075700.jpg
407938,2014-10-24 07:58:00,29.91,new_folsom_images/20141024_075800.jpg
407939,2014-10-24 07:59:00,33.23,new_folsom_images/20141024_075900.jpg
407940,2014-10-24 08:00:00,58.19,new_folsom_images/20141024_080000.jpg
407941,2014-10-24 08:01:00,80.5,new_folsom_images/20141024_080100.jpg
407942,2014-10-24 08:02:00,86.0,new_folsom_images/20141024_080200.jpg
407943,2014-10-24 08:03:00,89.7,new_folsom_images/20141024_080300.jpg
407944,2014-10-24 08:04:00,92.7,new_folsom_images/20141024_080400.jpg
407945,2014-10-24 08:05:00,95.7,new_folsom_images/20141024_080500.jpg
407946,2014-10-24 08:06:00,98.6,new_folsom_images/20141024_080600.jpg
407947,2014-10-24 08:07:00,101.2,new_folsom_images/20141024_080700.jpg
407948,2014-10-24 08:08:00,104.1,new_folsom_images/20141024_080800.jpg
407949,2014-10-24 08:09:00,106.8,new_folsom_images/20141024_080900.jpg
407950,2014-10-24 08:10:00,109.6,new_folsom_images/20141024_081000.jpg
407951,2014-10-24 08:11:00,112.0,new_folsom_images/20141024_081100.jpg
407952,2014-10-24 08:12:00,114.7,new_folsom_images/20141024_081200.jpg
407953,2014-10-24 08:13:00,117.4,new_folsom_images/20141024_081300.jpg
407954,2014-10-24 08:14:00,120.0,new_folsom_images/20141024_081400.jpg
407955,2014-10-24 08:15:00,122.5,new_folsom_images/20141024_081500.jpg
407956,2014-10-24 08:16:00,125.1,new_folsom_images/20141024_081600.jpg
407957,2014-10-24 08:17:00,128.1,new_folsom_images/20141024_081700.jpg
407958,2014-10-24 08:18:00,131.2,new_folsom_images/20141024_081800.jpg
407959,2014-10-24 08:19:00,134.3,new_folsom_images/20141024_081900.jpg
407960,2014-10-24 08:20:00,137.4,new_folsom_images/20141024_082000.jpg
407961,2014-10-24 08:21:00,140.4,new_folsom_images/20141024_082100.jpg
407962,2014-10-24 08:22:00,143.6,new_folsom_images/20141024_082200.jpg
407963,2014-10-24 08:23:00,146.6,new_folsom_images/20141024_082300.jpg
407964,2014-10-24 08:24:00,149.8,new_folsom_images/20141024_082400.jpg
407965,2014-10-24 08:25:00,152.9,new_folsom_images/20141024_082500.jpg
407966,2014-10-24 08:26:00,155.8,new_folsom_images/20141024_082600.jpg
407967,2014-10-24 08:27:00,159.0,new_folsom_images/20141024_082700.jpg
407968,2014-10-24 08:28:00,162.1,new_folsom_images/20141024_082800.jpg
407969,2014-10-24 08:29:00,165.2,new_folsom_images/20141024_082900.jpg
407970,2014-10-24 08:30:00,168.3,new_folsom_images/20141024_083000.jpg
407971,2014-10-24 08:31:00,171.6,new_folsom_images/20141024_083100.jpg
407972,2014-10-24 08:32:00,174.6,new_folsom_images/20141024_083200.jpg
407973,2014-10-24 08:33:00,178.0,new_folsom_images/20141024_083300.jpg
407974,2014-10-24 08:34:00,181.0,new_folsom_images/20141024_083400.jpg
407975,2014-10-24 08:35:00,184.2,new_folsom_images/20141024_083500.jpg
407976,2014-10-24 08:36:00,187.3,new_folsom_images/20141024_083600.jpg
407977,2014-10-24 08:37:00,190.4,new_folsom_images/20141024_083700.jpg
407978,2014-10-24 08:38:00,193.4,new_folsom_images/20141024_083800.jpg
407979,2014-10-24 08:39:00,196.3,new_folsom_images/20141024_083900.jpg
407980,2014-10-24 08:40:00,199.4,new_folsom_images/20141024_084000.jpg
407981,2014-10-24 08:41:00,202.7,new_folsom_images/20141024_084100.jpg
407982,2014-10-24 08:42:00,205.7,new_folsom_images/20141024_084200.jpg
407983,2014-10-24 08:43:00,208.8,new_folsom_images/20141024_084300.jpg
407984,2014-10-24 08:44:00,211.6,new_folsom_images/20141024_084400.jpg
407985,2014-10-24 08:45:00,214.5,new_folsom_images/20141024_084500.jpg
407986,2014-10-24 08:46:00,217.4,new_folsom_images/20141024_084600.jpg
407987,2014-10-24 08:47:00,220.3,new_folsom_images/20141024_084700.jpg
